fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type
1.2224419,0.92806876,0.62878585,-0.23768303,1.1040115,0.043636993,-0.8697662,1.1683954,0.5691137,-0.008523691,0.0068749217,0.2079990492367857,red
0.06533265,-0.7554812,0.5599659,1.6656017,-0.4184161,0.8398637,0.41924182,1.7020059,0.88010764,-0.81500554,-1.1670111,1.353227712704073,white
-0.08894858,2.0326366,-2.1928325,-0.62573993,0.95493984,-0.57498217,-1.8345824,1.044998,1.4398967,-0.008523691,-0.83161515,-0.9372296142305016,red
-0.16608919,0.7496102,0.14704613,-0.45800674,0.8051809,-0.6621889,-0.41176257,1.1016941,2.0618846,0.46192405,-0.83161515,-0.9372296142305016,red
0.21961388,-0.33710858,0.49114594,1.1657807,-0.32503033,1.2619222,1.0997856,0.83488894,-0.3638682,0.66354454,-0.74776614,0.2079990492367857,white
-0.32037044,0.7496102,0.28468606,0.25072888,-0.70019513,0.15266211,0.6837043,-1.2328515,-0.67486215,-0.88221234,1.6000061,1.353227712704073,white
-1.1689172,-1.6577784,-0.33469358,-1.1550095,-0.262922,-0.26881838,0.05266913,-0.63253975,0.32031852,-0.47897142,-0.83161515,-0.9372296142305016,white
-1.0146359,-0.8995245,-0.60997343,-1.0327665,-0.57465816,0.60467565,-0.05007847,-1.4963216,0.88010764,-0.27735096,1.26461,0.2079990492367857,white
-0.7832141,-0.6843427,0.28468606,1.8775674,-0.51207113,0.56504476,0.4247122,1.5886136,0.071523346,-0.6805919,-1.4185582,0.2079990492367857,white
1.0681607,0.986752,-0.26587364,-0.8151729,1.635075,-0.33979407,0.48877573,0.83488894,-1.7944404,9.534844,-0.49621913,0.2079990492367857,red
-0.6289329,0.6285746,-0.33469358,-1.2883801,-0.04647319,-2.2511377,0.18772335,-0.26568258,0.13372214,-0.07573051,-1.1670111,-2.082458277697789,white
-0.011807964,-1.1201546,-0.26587364,1.9054933,-0.16998155,0.39534754,0.66536415,1.6719903,-1.7322416,-0.6805919,-1.2508602,1.353227712704073,white
1.4538637,-0.26929173,0.078226164,-0.74123794,0.22971547,-0.95841324,-1.7825581,0.15453564,0.25811973,2.0748878,1.0130631,1.353227712704073,red
0.9138794,1.9544799,2.0051851,-0.765471,1.6935496,-0.95841324,-0.019961309,0.7681876,-0.3638682,0.05868313,-1.1670111,-0.9372296142305016,red
-0.8603547,-0.7554812,-0.059413753,-1.0926143,-0.51207113,0.6809767,0.41375038,-0.9226904,1.4398967,0.39471725,0.34227094,-0.9372296142305016,white
-0.011807964,-0.40545735,0.353506,0.34534666,-0.92105913,0.0991232,0.23836625,-0.9860566,-0.5504646,2.0748878,1.8515531,-0.9372296142305016,white
2.996676,0.7496102,2.8310246,-0.27218032,0.32125896,-2.0159497,-2.0639546,1.301798,-0.30166942,0.865165,0.59381795,0.2079990492367857,red
-0.7832141,-0.20199855,-0.7476134,-1.2883801,-0.73165536,0.3028524,0.20055315,-1.9332151,-1.5456452,-0.74779874,1.4323081,0.2079990492367857,white
-0.93749535,-0.47434643,-1.1605331,-1.2201787,-0.077306286,0.48255426,0.35764468,-0.40909037,-0.86145854,-0.47897142,-1.4185582,-0.9372296142305016,white
0.21961388,-1.0459888,-0.059413753,1.350048,-0.13906041,-0.07378267,-0.034940634,0.7681876,-0.17727183,-0.6133851,-0.83161515,1.353227712704073,white
-0.6289329,-0.6843427,0.009406206,-0.8151729,-0.54334956,0.6809767,0.28727743,-1.3195632,0.6313125,-0.008523691,1.096912,1.353227712704073,white
-0.7832141,0.19119997,-0.6787934,0.31057665,-0.54334956,0.82300496,0.57979304,-0.952706,0.009324553,-0.88221234,0.59381795,0.2079990492367857,white
-0.2432298,1.3868285,-0.40351355,1.2546604,0.13791326,1.1566596,0.9864184,0.73483694,-0.052874237,-0.6133851,-0.91546416,-0.9372296142305016,white
0.8367388,-0.54378444,0.078226164,-0.53947586,-0.077306286,-1.0714799,-0.41176257,-0.21899165,-2.0432355,-0.3445578,-0.83161515,-0.9372296142305016,white
-0.16608919,-0.8995245,0.14704613,-0.71739894,-0.20093216,-1.0714799,0.48877573,-0.8326436,0.19592093,-0.47897142,0.929214,1.353227712704073,white
-0.6289329,0.1268866,0.21586609,0.39045995,-0.66876537,-1.4717698,0.6088892,-0.09559425,-0.30166942,-0.21014415,-0.5800681,-2.082458277697789,white
-0.7832141,0.19119997,-0.5411535,-0.6708532,1.1931273,-0.41423336,-1.1688746,-0.03222801,2.1862822,0.2603036,1.0130631,0.2079990492367857,red
0.7595982,-0.33710858,0.6976058,-0.8666191,-0.76314604,0.2544133,-0.05007847,-0.99939686,-0.7992597,-0.9494192,0.761516,-0.9372296142305016,white
0.3738951,0.38134038,-0.26587364,0.22608854,-0.637366,0.52435696,0.17477745,-0.9660462,-0.17727183,0.32751042,1.4323081,1.353227712704073,white
2.0709887,0.1268866,1.5922652,-0.71739894,0.19914354,-2.2511377,-2.6754186,0.8015383,0.25811973,1.7388537,0.09072393,-0.9372296142305016,red
-0.7060735,1.4425119,-0.26587364,-0.71739894,-0.23191229,-0.95841324,-0.9531206,-0.3190436,1.1911016,0.46192405,1.9354022,-0.9372296142305016,red
1.2224419,1.928271,-0.40351355,-0.91993654,0.56412107,-2.5293062,-2.0030725,0.8015383,-0.426067,1.4028195,-1.0831622,-0.9372296142305016,red
0.06533265,-0.6843427,-0.5411535,-1.4351091,-0.76314604,0.2043858,-0.16078106,-1.8131528,-1.9810368,-1.016626,1.4323081,0.2079990492367857,white
0.14247327,-0.97244895,-0.12823372,1.471829,-0.077306286,0.96841997,1.1200769,1.301798,-0.48826578,-0.27735096,-1.1670111,1.353227712704073,white
-0.55179226,0.06209506,0.97288567,-1.3599098,-1.0161768,-2.0159497,-0.26300398,-2.0165918,-0.426067,0.05868313,2.019251,0.2079990492367857,white
0.29675448,-0.33710858,0.49114594,-1.2201787,-0.54334956,-0.26881838,0.2507517,-0.23233192,-0.3638682,0.9323718,-0.41237012,0.2079990492367857,white
-1.0917766,-0.33710858,-0.12823372,-1.0327665,-0.92105913,0.3028524,0.23836625,-1.726441,0.6313125,0.46192405,1.683855,1.353227712704073,white
-0.7832141,0.19119997,-0.40351355,1.5137196,-0.13906041,1.1291687,1.0442247,0.9682915,0.19592093,-0.47897142,-1.2508602,-0.9372296142305016,white
1.2224419,-0.61378014,0.21586609,-0.91993654,-0.01566934,-0.95841324,-1.7825581,-0.2523423,-0.48826578,0.39471725,0.67766696,1.353227712704073,red
-0.2432298,0.19119997,-0.26587364,1.5494168,-0.23191229,1.0435929,0.956615,1.0416629,-1.3590488,0.46192405,-0.83161515,1.353227712704073,white
